name1,name2,score
BEST WESTERN GOLD RUSH INN,BEST WESTERN HERITAGE INN,0.9999685287475586
BEST WESTERN CEDAR PARK INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN PLUS VILLAGE PARK INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN HERITAGE INN,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN HERITAGE INN,BEST WESTERN NORMANDY INN SUITES,0.9999685287475586
BEST WESTERN HERITAGE INN,BEST WESTERN PLUS WESLEY INN SUITES,0.9999685287475586
BEST WESTERN CEDAR PARK INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN WOODHAVEN INN,BEST WESTERN GOVERNORS INN SUITES,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN INN VANCOUVER,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN PALM BEACH LAKES INN,0.9999685287475586
BEST WESTERN PLUS STERLING INN,BEST WESTERN WOODSTOCK INN SUITES,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN WOODS VIEW INN,BEST WESTERN WINDSOR INN,0.9999685287475586
BEST WESTERN CITY CENTRE INN,BEST WESTERN PEACH INN,0.9999685287475586
BEST WESTERN CITY CENTRE INN,BEST WESTERN PLUS LAMPLIGHTER INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN CITY CENTRE INN,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.9999685287475586
BEST WESTERN PLUS STERLING INN,BEST WESTERN CITYPLACE INN,0.9999685287475586
BEST WESTERN PLUS STERLING INN,BEST WESTERN TERRACE INN,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN PLUS STERLING INN,BEST WESTERN GOVERNORS INN MOTEL,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN PLUS VALEMOUNT INN SUITES VALEMOUNT CRANBERRY LODGE,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN PLUS INN AT PEACHTREES,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN RIO GRANDE INN,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN WOODSTOCK INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN PLUS VILLAGE PARK INN,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN PLUS VILLAGE PARK INN,BEST WESTERN NORMANDY INN SUITES,0.9999685287475586
BEST WESTERN PLUS LAWNFIELD INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN LAKEWOOD MOTOR INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN CASCAIDIA INN,0.9999685287475586
BEST WESTERN PLUS LAWNFIELD INN SUITES,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN PLUS LAWNFIELD INN SUITES,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN NORMANDY INN SUITES,0.9999685287475586
BEST WESTERN INDEPENDENCE PARK HOTEL,BEST WESTERN HOTEL LARISTOCRATE,0.9999685287475586
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN INN TEMPE,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN HERITAGE INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN HERITAGE INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN CEDAR PARK INN,BEST WESTERN PEACH INN,0.9999685287475586
BEST WESTERN CEDAR BLUFF INN,BEST WESTERN COLD LAKE INN,0.9999685287475586
BEST WESTERN INDEPENDENCE PARK HOTEL,BEST WESTERN PIONEER SQUARE HOTEL,0.9999685287475586
BEST WESTERN INDEPENDENCE PARK HOTEL,BEST WESTERN PLUS PIONEER PARK INN,0.9999685287475586
BEST WESTERN CEDAR BLUFF INN,BEST WESTERN GOVERNORS INN MOTEL,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN KIRKWOOD INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS REGENCY INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN LAKESIDE INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS SLIDELL INN,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN LAKESIDE INN,0.9999685287475586
BEST WESTERN CITY CENTRE INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999685287475586
BEST WESTERN WOODS VIEW INN,BEST WESTERN LAKEWOOD MOTOR INN,0.9999685287475586
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN CASCAIDIA INN,BEST WESTERN PLUS STERLING INN,0.9999685287475586
BEST WESTERN PLUS SLIDELL INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN CITY CENTRE INN,BEST WESTERN FOUNTAINVIEW INN SUITES NEAR GALLERIA,0.9999685287475586
BEST WESTERN CITY CENTRE INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN MCCARRAN INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN CASCAIDIA INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN HIGH ROAD INN,0.9999685287475586
BEST WESTERN PLUS SLIDELL INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN PLUS KELLY INN,BEST WESTERN PLUS REGENCY INN,0.9999685287475586
BEST WESTERN PLUS INN AT HUNT RIDGE,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN PLUS SCHAUMBURG HOTEL,BEST WESTERN HOTEL CONFERENCE CENTER,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN PLUS GOLD POPPY INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN ROCHESTER MARKETPLACE INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN LAKEWOOD MOTOR INN,0.9999685287475586
BEST WESTERN COTTEN TREE INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS PEPPERTREE AUBURN INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS GRANTREE INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN NOTHWEST INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN AIRPORT INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN KIRKWOOD INN,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS OAKBROOK INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN GREENFIELD INN,0.9999685287475586
BEST WESTERN PLUS LAWNFIELD INN SUITES,BEST WESTERN LAKEWOOD MOTOR INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS INN AT HUNT RIDGE,0.9999685287475586
BEST WESTERN WOODSTOCK INN SUITES,BEST WESTERN WOODS VIEW INN,0.9999685287475586
BEST WESTERN WOODSTOCK INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN WOODSTOCK INN SUITES,BEST WESTERN LAKEWOOD MOTOR INN,0.9999685287475586
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN MEMORIAL INN SUITES,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN WHITE HOUSE INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN GREENFIELD INN,0.9999685287475586
BEST WESTERN PLUS PIONEER PARK INN,BEST WESTERN INGRAM PARK INN,0.9999685287475586
BEST WESTERN PLUS PIONEER PARK INN,BEST WESTERN CEDAR PARK INN,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN ROCHESTER MARKETPLACE INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN PLUS NORTH VEGAS INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN RIO GRANDE INN,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS PEPPERTREE INN AT OMAK,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN GOLD RUSH INN,0.9999685287475586
BEST WESTERN HOTEL LARISTOCRATE,BEST WESTERN EXECUTIVE HOTEL,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN PLUS BRANDYWINE VALLEY INN,0.9999685287475586
BEST WESTERN PLUS KELLY INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN GARDEN INN,0.9999685287475586
BEST WESTERN WOODHAVEN INN,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN PLUS SCHAUMBURG HOTEL,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN COTTEN TREE INN,BEST WESTERN COUNTRY INN NORTH,0.9999685287475586
BEST WESTERN PLUS KELLY INN,BEST WESTERN PLUS OAKBROOK INN,0.9999685287475586
BEST WESTERN PLUS KELLY INN,BEST WESTERN PLUS REGENCY INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN PLUS KELLY INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN WINDSOR INN,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST IN WEST MOTOR INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN CABRILLO GARDEN INN,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTESRN PLUS SADDLEBACK INN CONFERENCE CENTER,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN LAKESIDE INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS STERLING INN,0.9999685287475586
BEST WESTERN PLUS LAMPLIGHTER INN CONFERENCE CENTRE,BEST WESTERN CITYPLACE INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN HOLIDAY SANDS INN SUITES,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN DULLES AIRPORT INN,0.9999685287475586
BEST WESTERN INN TEMPE,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN WOODHAVEN INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS GRANTREE INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS BRANDYWINE VALLEY INN,0.9999685287475586
BEST WESTERN COUNTRY INN NORTH,BEST WESTERN NORMANDY INN SUITES,0.9999685287475586
BEST WESTERN COUNTRY INN NORTH,BEST WESTERN PLUS STERLING INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN HIGH ROAD INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS INN AT HUNT RIDGE,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS PEPPERTREE AIRPORT INN,0.9999685287475586
BEST WESTERN PLUS HERITAGE INN,BEST WESTERN PEACH INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.9999685287475586
BEST WESTERN GREENFIELD INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN NORMANDY INN SUITES,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN SOUTH BAY HOTEL,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN LAKESIDE INN,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN LAKEWAY INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN GOVERNORS INN MOTEL,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN FOUNTAINVIEW INN SUITES NEAR GALLERIA,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN HOLIDAY SANDS INN SUITES,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN AMERICANA INN,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN GARDEN INN,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN COUNTRY LANE INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN GOVERNORS INN SUITES,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN PLUS WESLEY INN SUITES,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN KODIAK INN CONVENTION CENTER,0.9999685287475586
BEST WESTERN SAM HOUSTON INN SUITES,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN PLUS VALEMOUNT INN SUITES VALEMOUNT CRANBERRY LODGE,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN PLUS WESLEY INN SUITES,0.9999685287475586
BEST WESTERN COLD LAKE INN,BEST WESTERN CEDAR BLUFF INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN SOUTHSIDE HOTEL SUITES,0.9999685287475586
BEST WESTERN BAYSIDE INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN TERRACE INN,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN AIRPORT INN CONFERENCE CENTER,0.9999685287475586
BEST WESTERN SILICON VALLEY INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN COTTEN TREE INN,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN PLUS TULSA INN SUITES,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN RIO GRANDE INN,0.9999685287475586
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN PEACH INN,0.9999685287475586
BEST WESTERN EVERGREEN INN SUITES,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN LAKEWAY INN,0.9999685287475586
BEST WESTERN PLUS QUEENS COURT HOTEL,BEST WESTERN PIONEER SQUARE HOTEL,0.9999685287475586
BEST WESTERN PLUS RAFFLES INN SUITES,BEST WESTERN AIRPORT INN SUITES,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN AIRPORT INN CONFERENCE CENTER,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN INN VANCOUVER,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN MCCARRAN INN,BEST WESTERN PHOENIX 117 METROCENTER INN,0.9999685287475586
BEST WESTERN PLUS QUEENS COURT HOTEL,BEST WESTERN SOUTHSIDE HOTEL SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN COTTEN TREE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN ROCHESTER MARKETPLACE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN GOVERNORS INN MOTEL,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN GOVERNORS INN SUITES,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN RIO GRANDE INN,0.9999685287475586
BEST WESTERN PLUS REGENCY INN CONFERENCE CENTRE,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN AIRPORT INN SUITES,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN AIRPORT INN SUITES,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN AIRPORT INN SUITES,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN ROCHESTER MARKETPLACE INN,0.9999685287475586
BEST WESTERN INN VANCOUVER,BEST WESTERN MEMORIAL INN SUITES,0.9999685287475586
BEST WESTERN COUNTRY LANE INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN SAM HOUSTON INN SUITES,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN CASCAIDIA INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN COLD LAKE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS SKAGIT VALLEY INN CONVENTION CENTER,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN INN SUITES HOTEL PHOENIX,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN INGRAM PARK INN,0.9999685287475586
BEST WESTERN PLUS GOLD POPPY INN,BEST WESTERN GOLD RUSH INN,0.9999685287475586
BEST WESTERN INN SUITES HOTEL PHOENIX,BEST WESTERN PHOENIX 117 METROCENTER INN,0.9999685287475586
BEST WESTERN CITYPLACE INN,BEST WESTERN FOUNTAINVIEW INN SUITES NEAR GALLERIA,0.9999685287475586
BEST WESTERN EASTGATE INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN GEN X INN,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN MEMORIAL INN SUITES,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN GREENFIELD INN,BEST WESTERN PLUS WESLEY INN SUITES,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN GOVERNORS INN SUITES,0.9999685287475586
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN NAVIGATOR INN SUITES,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999685287475586
BEST WESTERN INGRAM PARK INN,BEST WESTERN PLUS PIONEER PARK INN,0.9999685287475586
BEST WESTERN INGRAM PARK INN,BEST WESTERN PLUS STERLING INN,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN SAN ANTONIO EAST INN SUITES,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERNQUALITY INNTOWNEPLACE SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS WESLEY INN SUITES,0.9999685287475586
BEST WESTERN AIRPORT INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN INGRAM PARK INN,BEST WESTERN MCCARRAN INN,0.9999685287475586
BEST WESTERN HARPETH INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN INGRAM PARK INN,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN AIRPORT INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN GARDEN CITY INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN MCCARRAN INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN HERITAGE INN,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN PLUS TULSA INN SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS GRANTREE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN CEDAR PARK INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN COUNTRY INN NORTH,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN WOODHAVEN INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN CITY CENTRE INN,0.9999685287475586
BEST WESTERN WHITE HOUSE INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN EXECUTIVE HOTEL,BEST WESTERN CHARLESTON PLAZA HOTEL,0.9999685287475586
BEST WESTERN EXECUTIVE HOTEL,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN INN,BEST WESTERN SILICON VALLEY INN,0.9999685287475586
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN LAKESIDE INN,0.9999685287475586
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN INN,BEST WESTERN PLUS GRANTREE INN,0.9999685287475586
BEST WESTERN INN,BEST WESTERN PLUS BRANDYWINE VALLEY INN,0.9999685287475586
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN WHITE HOUSE INN,BEST WESTERN PLUS WESLEY INN SUITES,0.9999685287475586
BEST WESTERN LAKESIDE INN,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.9999685287475586
BEST WESTERN COUNTRY LANE INN,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999685287475586
BEST WESTERN COUNTRY LANE INN,BEST WESTERN NORMANDY INN SUITES,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN WHITE HOUSE INN,0.9999685287475586
BEST WESTERN INN,BEST WESTERN PLUS PEPPERTREE INN AT OMAK,0.9999685287475586
BEST WESTERN INN,BEST WESTERN GOLD RUSH INN,0.9999685287475586
BEST WESTERN INN,BEST WESTERN PLUS PEPPERTREE AUBURN INN,0.9999685287475586
BEST WESTERN INN,BEST WESTERN NAVIGATOR INN SUITES,0.9999685287475586
BEST WESTERN INN,BEST WESTERN PLUS SKAGIT VALLEY INN CONVENTION CENTER,0.9999685287475586
BEST WESTERN GOVERNORS INN SUITES,BEST WESTERN ROYAL SUN INN SUITES,0.9999685287475586
BEST WESTERN INN,BEST WESTERN PLUS REGENCY INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN FT LAUDERDALE I95 INN,0.9999685287475586
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN INN TEMPE,0.9999685287475586
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN PLUS GOLD POPPY INN,0.9999685287475586
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999685287475586
BEST WESTERN GOVERNORS INN SUITES,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN GOVERNORS INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN AMERICANA INN,BEST WESTERN PLUS SKAGIT VALLEY INN CONVENTION CENTER,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS HERITAGE INN,0.9999685287475586
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS SLIDELL INN,0.9999685287475586
BEST WESTERN INGRAM PARK INN,BEST WESTERN RALEIGH INN SUITES,0.9999685287475586
BEST WESTERN INGRAM PARK INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN PLUS PEPPERTREE AUBURN INN,0.9999685287475586
