name,cluster_id
NEUEHOUSE HOLLYWOOD,43410
NEUMANN MARKING SOLUTIONS,43412
NOLAN PAULA DBA SPRUCE BUSINESS CONSULTING,43560
NORA ADRIANA GONZALEZ GARCIA,43571
NORDANMENN EHF,43578
NORTH PACIFIC TRAINING PERFORMANCE,43621
NORTHCOTE GROUP INVESTMENT COMPANIES,43645
ODOTECH,43872
OLSONECOLOGIC ENGINE TESTING,43928
OSI,44051
OTTAWA COMMUNITY HOUSING,44064
OTTAWA OFFICEWORKS,44073
OTTAWA PARAMEDIC SERVICE,44074
OTTO IRIS,44084
ARCTERYX EQUIPMENT A DIVISION AMER SPORTS CANADA,44104
ARCTIC INSPIRATION PRIZE,44131
ARGYLE TACT AFFAIRES PUBLIQUES,44144
ASSOCIATION LEGAL ENTITIES,44279
ATELIER THEATRE SOCIETY,44337
ATLANTIC FILM FESTIVAL ASSOCIATION,44362
AUBERGE LACALEAUCLAIRE,44400
AUTOGRID SYSTEMS,44432
AVENTIS PHARMA,44475
AVERSAN,44479
AVPOL,44483
B K WOODS WATER SUPPLIES,44560
BBK CONTRACTING,44568
BFB SALES,44580
BC BOTTLE RECYCLING DEPOT ASSOCIATION,44716
BEIJING ANLAN FOOD CATERING,44789
BERNARD TIRE,44861
BERNARDIN TAPE,44863
BERNHARD WOODWORK,44864
BEST LOCK,44878
BIOLOGICAL INNOVATION OPTIMIZATION SYSTEM,44968
BOONLIVSTOCK,45141
BORDTEK CONTROLS,45146
BRIGHT K,45281
PUBLIC CITE MULTIMEDIA,45405
PANOPTO,45507
PELORUS VC,45670
PESTALTO ENVIRONMENTAL PRODUCTS,45721
PETROBANK ENERGY RESOURCES,45756
PHILLIP VAN LEEUWEN,45788
PICIS CLINICAL SOLUTIONS,45806
CANADIAN PLAYGROUND SAFETY INSTITUTE,45881
PLENO VERDE,45887
PLUMBING PIPEFITTING WORKERS LOCAL 46 PENSION PLAN PLUMBERS PIPEFITTERS LOCAL 599 PENSION PLAN,45892
POIRIERS NURSERY,45906
PRAIRIES ECONOMIC DEVELOPMENT CANADA,46001
PREMIUM PORTABLE WASHROOMS,46032
PROENGIN,46135
PROFICIO MANAGEMENT 20160909,46147
PRYSMIAN GROUP,46225
PURESHARE,46264
QUALNET WIRELESS SERVICES,46339
QUEENS UNIVERSITY DEFENCE MGT,46363
QUALIBOIS EXPORT,46412
QUALITY ENGINEERING ASSOCIATES,46425
QUATRE SUR TABLE,46442
R HEWITT OUTDOORS,46506
RS WEBB CONSULTING,46518
RVIMAGING SOLUTIONS,46519
RABI TAHIR EVGENY TIMOFEEV,46573
RANSTAD OTTAWA,46640
RE NEW PAINTING RENOVATIONS,46703
REDBLUE HEATPUMPS REFRIGERATION,46753
REDPATH CONSTRUCTION CRANE RENTAL,46757
REGENCY BLINDS,46772
REPLACE FIRE ALARM PANEL,46867
RESISTANT MATERIAL SUPPLY,46892
REVETEMENT TENNIS RIVE SUD,46919
RICCI PSYCHOLOGY PROFESSIONAL,46953
RICHARD CHIRIP,46958
RICHARD W MURRAY,46980
RIVERSIDE TRAILERS,47062
DUREAU ROBERT,47116
ROSE BRODY,47243
RPR ENVIRONMENTAL,47308
RUGGED EDGEOUTDOOR LIFESTYLE EMPORIUM,47338
RYANS AUTO GLASS BODY REPAIR,47382
RADICAL EDGE,47394
BC REAL ESTATE ASSOCIATION,47508
REGIONAL COATING SOLUTIONS,47560
REGROUPEMENT ASSOCIATIONS POMPIERS DU QUEBEC,47569
RELIABLE RUBBER PLASTIC MACHINERY,47595
AVIATION RENEWABLES,47624
REPSOL,47642
RESOLVE PHILLY,47661
DAVID R LEWIS DBA RD LEWIS ECOLOGICAL SERVICES,47723
CINEFLIX PROPERTY 8,47823
CENTENNIAL PLYMOUTH CHRYSLER 1973,47873
CLINICAL TRIALS SIMPLIFIED ESSAIS CLINIQUES SIMPLIFIES,47971
CLINT ROENISCH GALLERY,47975
CLUB TESLA QUEBEC,48004
CNOOC PETROLEUM NORTH AMERICA,48018
COLAB SOFTWARE,48026
COADYS METAL WORKS,48031
COALITION FOR A COLLEGE DIAGNOSTIC THERAPEUTIC HEALTH PROFESSIONALS,48037
COHESIVE,48105
COLLECTIF G15 COLLECTIF G15,48131
COLLEGE TRADITIONAL CHINESE MEDICINE PRACTITIONERS ACUPUNCTURISTS ONTARIO,48139
COMMUNICART,48224
COMSOL,48297
CONSTRUCTION LAMONTAGNE,48448
CONTACT MEGS GATUS FOR INFORMATION,48488
DJ COOK MEDICINE PROFESSIONAL CORPORTION,48524
CORIX GROUP COMPANIES,48576
CORNING CABLE SYSTEMS,48584
CREATIVE STITCH DBA STITCHCREW,48714
CROWHURST FOREST MANAGEMENT GROUP,48753
DIG TRAIL DESIGN,48889
DL BUILDING MATERIALS,48894
DANIEL STERN,48972
DAVID MARTIN,49057
DAVID ALLISON YULANTHI RAMONA,49073
DBA QUALITY EXCAVATING CONSTRUCTION,49103
DCS COMPUTING,49121
DUBAI PARKS DESTINATION MANAGEMENT,49154
DYNAMIX STEAM STERILIZER SERVICES,49205
DEVELOPPEMENT TERRAINS SHATHONY,49212
EZSEC,49258
EAN HOLDINGS,49303
EARTHWRIGHT SHELTER COMPANY,49315
ECHO ECOLOGICAL ENTERPRISES,49392
EDIGER ROSALYN,49470
EDO ANTENNA PRODUCTS TECHNOLOGIES,49489
EGRID SYSTEMS,49526
EILEEN ROOFING,49533
EJ CANADA,49536
JOURNEY WITH ELDERS,49557
ELEARNING CURVE,49558
ELEKTROBIT SYSTEM TEST,49599
ELWA ELEKTROWARME KG,49675
EQUIPTO ELECTRONICS,49896
ERIK MOLLERS TEGNESTUE AS,49926
EXPERT LOCK SERVICES,50102
ENPLUS,50199
EKOSCIENCE TECHNOLOGY TRANSFORMATION TRANSFORMATION EKOSCIENCE TECHNOLOGIE,50256
ELISHA C HURLEY OA SOLDIER CENTRE MARRIAGE FAMILY INSTITUTE,50307
ROCK HEALTH,50471
ROCKSMITH PRECISION MACHINING,50480
DR ROGER VADEBONCOEUR,50491
GROUPE ROGER FAGUY,50492
RUBICON PHARMACIES,50597
RULAND PROPERTIES,50605
SAMINA MAHMUD ZAMAN,50796
SANDHILL AGGREGATES,50828
SARL DANIEL GARCON,50883
SASKATCHEWAN SOIL CONSERVATION ASSOCIATION,50900
EUROTALK,50932
SECOURS DURGENCE PLUS,51062
SECUREONE INTERNATIONAL,51069
SEEDBURO EQUIPMENT COMPANY,51092
SEEE,51093
SEGURIBER SLU,51098
SELECT MECHANICAL,51104
SENES CONSULTANTS,51116
SERGEY KOMAROV,51151
SERVICE D C M SERVICES,51181
SHEWCHUK LAND SERVICES,51323
RISE SHINE CLEANING,51333
SHIROKIKH ELENA,51340
SIGN IT SIGNS DESIGN,51402
SIMETEK CLIMATISATION,51445
SIMUSERVICE,51467
SJS INVESTIGATIONS CONSULTING,51512
AVIATION SKYSERVICE,51547
SKYWIRE SOFTWARE,51550
SMART PRINTING SOLUTIONS,51574
SNAPCLARITY,51633
SNCLAVALIN PROFAC PROJECT MANAGEMENT UNIT,51640
SOLLUM TECHNOLOGIES,51758
SOS MARINE YVES BOURQUE,51828
CANADIAN CENTRE FOR VICTIMS TORTURE,51845
CANADIAN CENTRE FOR ABUSE AWARENESS,51847
CANAFDIAN SAFETY SUPPLIES,51915
CAPE DORSET HUNTERS TRAPPERS ASSOCIATION,51951
CAPTAIR,51970
CARCANADA CHRYSLER DODGE JEEP,51978
CARSTAR SHERWOOD PARK,52052
CASAL CATERING,52063
CB WARRENS AUTO CARE,52101
CHEYNES PLUMBING HEATING,52378
CHIPPEWAY WILLIAM,52400
CHRISTOPHERSON WELDING,52440
CJRK COMPUTER CONSULTING,52515
BUBBLES DRY CLEANER,52552
CLEVER COATINGS,52569
HORT CLUB MANITOBA,52598
SIGNALFIRE GROUP,52605
SIMPLY CNC,52621
COCORAHS CANADA,52643
COM IP,52703
COMPETITIVE RENOVATIONS,52755
CONNECY AIR,52798
MARLYN COOK DR,52895
CORE HOTELS,52919
GREAT LAKE HONDA,53158
GROUP 92 MECHANICAL,53240
AECON BATIMENTS DIVISION GROUPE,53246
GROUPE TDL,53305
GROW TECH LABS,53321
HA WENGER CONSULTING,53388
HJ HOTELS MARKHAM,53396
HARBOUR AUTHORITY DELAPS COVE,53501
JOHN HARRIS CONCRETE,53641
HILTON LONDIN HEATHROW AIRPORT,53853
HILTON SAO PAULO MORUMBI,53858
HISTORY APPLIED,53874
HISTORY IN MAKING,53875
HORIBA JOBIN YVON,53935
HOSOKAWA ALPINE AKTIENGESELLSCHAFT,53947
HTT SAFETY N MORE,54021
HUANG HUAYING WENDY,54022
HARRY WINSTON DIAMOND PARTNERSHIP,54189
SOTOLA ENGINEERING,54197
SOUDURE TECHNIK AL 13,54207
SPECIALISED IMAGING,54314
SSK LED LIGHTS PVT,54442
STLOUIS HOME BUILDING CENTRE,54490
STEELGATE SECURITY PRODUCTS,54587
STEVE OGLE,54646
STEVEN GENDRON CONTRACTING,54656
STEWART OVERHEAD DOOR,54677
STN SOFTWARE SOLUTIONS,54700
SULZER METCO US,54853
SUN PRINTING HOUSE,54879
SURMESUR,54965
SURREY SENSORS,54967
SYNERGIE SANTE ENVIRONNEMENT,55080
SYSTEMSCOPE LNW CONSULTING PERFORTICS CONSULTING VK COMPUTER S,55108
SAL CALDEIRA ADVOGADOS LDA,55157
SALTAIR CHILDCARE SOCIETY,55172
SAN CRISTOBAL TOWER,55191
SANDRINE RASTELLO,55206
SAXE POINT SYSTEMS,55277
SCAT COMMUNICATION,55292
SECHELT FREEHOUSE,55372
SERVICES RENOVATIONS RS SERVICES RENOVATIONS RS,55473
SERVICIOS INSTITUCIONALES DELIMPIEZA Y SANIDAD AMBIENTALS R L,55488
SHERIF MOHAMED AHMED IBRAHIM,55549
SHORT LIEUTENANT GENERAL MICHAEL C RETD,55575
SIMONOT LORETTA,55624
SITSA HOLDINGS,55657
MANTLE OVERALL COMMUNICATIONS,55750
MARCALAIN FELIX,55801
MARCO BERGERON TRAITEUR,55811
MARINE MAGNETICS,55883
MARK C YAREMA PROFESSIONAL,55916
MARTOM ENGINEERED PRESSURE EQUIPMEN,56007
MARY ANN LIEBERT PUBLISHERS,56016
MARYLAND SOUND INTERNATIONAL HOLDIN,56033
MASTERS INDIGENOUS GAMES ASSOCIATION,56064
MAURICE BERGMAN ARCHITECTE,56114
MAWSON WILLIAM,56128
MCCORMICK MARINE SUPLLIES,56195
MCINTYRE HYLAND PAINTING,56230
MCKAY BAY LODGE,56235
MEDIA PLANET AGENCY,56336
MG ACOUSTICS,56532
MICHAEL C S KINGSLEY,56567
MICHAEL YANKOWSKI PSYCHOLOGICAL,56613
MICHEAL SAID GUIRGUIS,56619
MICHEL FAUCHER ARCHITECTE,56624
MINISTERE SANTE SERVICES,56788
MINUTEMAN PRESS,56800
MLSUSA,56889
MOJTABA SAMIMI,56961
MONTREAL PRINTING,57017
MURRAY LATTA PROGRESSIVE MACHINE,57253
MYRIAM HILL,57287
MAEGA POWER,57341
MAGGY BERNIER,57346
MANAGEMENT FOCUS,57401
K W MURPHY,57422
KM CERTIFIED CONSTRUCTION SERVICES,57431
KATZ RITCHIE ARCHITECTS,57557
KMOTIONS,57842
KNAPP RESOLUTIONS,57845
KAHNAWAKE SHAKOTIIATAKEHNHAS COMMUNITY SERVICES,58006
KAREN ROSSGENEVIEVE GROSSENBACHERTATENDA MAMBO,58031
KATAMVIK SUITES,58051
KELLEY KEEHN,58083
KIRT DOUGLAS DBA ED TECH ELECTRIC,58208
KISHK CONSULTING,58209
KNOLL TEXTILES,58238
KRZYSZTOF CIUK,58305
L SQUARED DIGITAL SIGNAGE,58337
LANGLAIS SELON RICHARD KEEP ARK,58348
LALOCHE FRIENDSHIP CENTRE,58475
EMLALLAGES,58715
AC CARBONE CANADA,58811
OAKVILLE HYDRO ENERGY SERVICES,58881
ABRIS LACOMBE,58920
ACME INTERNATIONAL MASCOTTES,59007
ACORN WELDING,59009
ADARIS TECHNOLOGIES,59058
AEROPHYSICS RESEARCH,59140
ALBERCO CONSTRUCTION,59322
ALC MICRO BC,59338
AMMARI REEM,59546
ANALYGAS SYSTEMS,59581
JADE ANDERSON,59596
CAPTAIN ANDREW J RAE SONS,59624
ANGELICA LIM,59644
ANIZTER CANADA,59657
ANTEC KITCHENS,59691
APSR ENVIRONMENTAL HEALTH SAFETY,59752
AQUADJI,59759
AQUILINA MAWADZA,59766
ART DIRECTION,59856
METIS NATION SASKATCHEWAN,59892
BRITISH BROADCASTING BROADCASTING HOUSE,59903
SOLUTIONS BROADCAST RF,59904
VINCENT BROWN,59941
MCARTHUR GLORIA,59965
BRUCE WEBB,59974
TAYLOR HOBSON,60029
TAYLOR FRANCIS INFORMA,60041
YACHT SALES WEST,60087
YEARROUND LANDSCAPING,60148
STAPLES PROFESSIONALS,60162
TUNDRA INTERNATIONAL,60290
MITCHELL GROPPER,60324
BASELINE COMMUNICATIONS,60375
WEST BAY,60440
WILD SALMON FOREVER,60457
WOODPECKER EUROPEAN TIMBERFRAMING,60498
BELL TELEPHONE COMPANY CANADA OR BELL CANADA COMPAGNIE TELEPHONE BELL DU CANADA OU BELL CANADA,60537
TEXTRON,60543
NEW ROCHELLE TOYOTA,60554
WELDERS SUPPLIES,60621
M F BERNARD,60627
ALLTHE BEST,60668
VILLEMARIE MONTREAL HOTEL SUITES,60674
BETRALIF,60682
MICHAEL CHAMANDY,60709
BF REID CONTRACTING,60760
BITRIPPLE,60815
THUNDER BAY,60870
TREVOR ST GERMAIN C BOEHRINGER ASSOCIATES,60931
TEAMCO BOISFRANCS,60943
BOITE CANADA,60945
MILTON HEIGHTS LAND OWNERS GROUP,60955
TEKNIKCO,61124
CANADIA CORPS COMMISSIONAIRES,61155
URBAN INNOVATIONS RESTORATION,61278
BETTER LOCKSMITHS,61333
NATIONAL OCEANIC ATMOSPHERIC ADMIN,61377
CR PLASTIC PRODUCTS,61439
YMCA CALGARY,61526
CENTRE EXCELLENCE IN,61547
CANADIAN MINING INNOVATION COUNCIL CONSEIL CANADIEN LINNOVATION MINIERE,61652
TOWERS AEROSPACE,61675
PALMER HOUSE HILTON,61954
HISCOTT CONSULTING,61965
TIMOTHY HOGARTH,61987
HOSPITAL FOR SICK CHILDREN FOUNDATION,62062
PEPSI BOTTLING GROUP CALGARY,62073
PROGRESSIVE HOUSING SOCIETY,62143
MCBRIDE CONTEMPORAIN,62167
HUMAN CAPITAL INSTITUTE,62176
IC CONSULTANTS,62305
MULTICULTURALIMMIGRANT SERVICES SOCIETY ASSOCIATION,62453
TORONTO CENTRE FOR PROMOTION FASHION DESIGN,62475
VINCENT INTERNATIONAL,62486
WORKPLACE ESSENTIALS,62508
NEW FOCUS,62510
VISION CRITICAL COMMUNICATIONS,62513
STANDWELL FOREST INVESTMENTS,62547
THREAD ILLUSTRATORS,62747
UNIVERSITE DU QUEBECRIMOUSKI,62808
INSIDE OUT SERVICES,62828
TORONTO GLOBAL FORUM INTERNATIONAL,62966
UAB INTERACTIO,62969
STUDENTS COMMISSION,63037
TECHNICAL ELECTRIC SUPPLY,63122
INTERSAN,63130
WESTERN UNIVERSITY CANADA,63272
COLLEGE IMMIGRATION CITIZENSHIP CONSULTANTS COLLEGE CONSULTANTS EN,63320
KOLLECTIVELY,63464
MAPLELEAF SOLUTIONS,63506
SWIFT ENVIRONMENTAL EQUIPMENT,63638
SUNCOR ENERGY PROCUCTS PARTNERSHIP,63664
MARGUERITE CENTRE SOCIETY NOVA SCOTIA,63689
TITUS LABS,63871
TLS CONSULTING,63875
TRICO,63890
THERMO LIGNUM,63937
UNIVERSITY ALBERTA MUSEUMS,64027
VEOLIA ENVIRONMENTAL SWERVICES,64054
TERRA LIMNIC CONSULTING,64183
UNIVERSITY OTTAWA RESIDENCES,64241
UNIVERSITY OTTAWA MEDICAL ASSOCIATES,64243
TRILLIUM MUNICIPAL SUPPLY,64327
1286259 BC,64444
UNIVERSAL SAFETY,64461
1923631 ON,64522
TURCOTTE CONTRACTING,64554
VAPOREL,64604
SOLARA REMOTE DATA DELIVEY,64714
UNITED SOLAR OVONIC UNISOLAR,64715
STAFFWORKS,64721
500 GROUP,64725
THERIAULT YVETTE,64900
TAPIS LANCTOT 050474,65014
STRATA HEALTH SOLUTIONS,65066
SPECIAL EVENT RENTAL SALES,65238
VIRTACE,65252
WESTERN EXPLOSIVES,65332
FAIRMONT PALLISER HOTEL,65392
FASTAIR,65431
ONTARIO FEDERATION ANGLERS,65458
ULTRAFAST INNOVATIONS,65488
WESTERN FIRST NATIONS HOSPITALITY,65549
TRANSPORT BEAULE,65563
MONTANE RESOURCE MANAGEMENT SOUTH AREA,65680
FORAGE EXPERT QUEBEC,65682
THREE TREE FORESTRY,65724
WORLD ECONOMIC FORUM SWITZERLAND,65760
VENTURE CARPETS INCTAPIS VENTURE,65769
UNIVERSITE MONTREALIVADO,65810
STRATEX FREEDOM SERVICES,65849
WATERSHED FUTURES,65871
FSA DATALYTICS,65885
FABIENNE YOUSSEF,65923
MUHAMMAD FARIDABDUR RASHID,65971
FINCA CANADA,66042
US FOOD PRODUCTS,66109
FORTEM GROUP,66141
SPECTACLE DESIGN,66177
SOCIETE CIVILE PROFESSIONNELLE,66208
GOVERNMENT CANADA OPERATING AS CORCAN,66216
MCCURDY COLLISION,66245
YUKON RIGHT TO LEARN COALITION,66257
ACCEPTANCE COUNSELLING,66263
TREMBLAYLALIBERTE ARPENTEURSGEOMETRES,66367
DUSCO,66469
TECHNOCONTROLE CYBERNETIQUE,66492
CANADIAN ASSOCIATION DEFENCE,66645
MEDICAL COUNCIL CANADA,66804
WILDERNESS TOURISM ASSOCIATION BC,66856
TIREE CONSULTING,66929
TURNERRIGGS,66946
UNION SAFETY JUSTICE EMPLOYEES PUBLIC SERVICE ALLIANCE CANADA SYNDICAT EMPLOYES SECURITE JUSTICE ALLIANCE FONCTION PUBLIQUE DU CANADA,66966
UNION CANADIAN TRANSPORTATION EMPLOYEES UNION CANADIENNE EMPLOYES TRANSPORTS,66972
WILDERNESS TOURS ADVENTURE RESORT,67013
ITEL NETWORKS,67086
WEST COAST WILDLIFE CONTROL SERVICES,67125
VERSATILE CARPET SYSTEMS,67167
CATEL,67205
TORONTO CATHOLIC DISTRICT SCHOOL BOARD,67220
UCC INDUSTRIES INTERNATIONAL,67226
MECANIQUE ADG,67327
CENTRUM TECHNIKI OKRETOWEJ,67353
CHELSEA HOTEL TORONTO,67464
CHEO,67474
VILLERS AIR,67510
WARTEHALLE GASTRONOMIE,67546
TSM SUPPLY,67601
TERRACE DISTRICT COMMUNITY SERVICES SOCIETY,67609
COVISTA,67700
ISMAEL JOSE QUEIROZ SANXES,67718
MARTIN WIEMANN,67811
WILLIAMSJONES GLYN,67819
STANTEC CONSULTANTING,67872
JATEK CONSULTING,67971
TOFINO SOFTWARE,67973
JEANNIE ANGILIRQ,67993
TRUDEL JEANNOT,68012
JOHN YOUNG,68111
WENDY KENNEDY,68139
WILLIAMS BROTHERS,68180
YAN NANDE,68197
TATO RECRUITING SI SYSTE,68310
JEWISH HOME FOR AGED BRITISH COLUMBIA,68389
JOCKEY CLUB CANADA,68408
MILLER MICHAEL,68419
ELIE KARAM,68459
SPECTRUM PAINTING,68527
CON CONG,68614
UNIVERSITY BC OKANAGAN,68637
PRODUCTION GROUP,68673
EM SOFTWARE SYSTEMS USA,68675
TRACK VEHICLE REPAIR,68690
MAYORS REGIONAL CHAIRS ONTARIO MARCO,68736
PROMED TECHNOLOGIES,68818
OROLIA CANADA,68826
OSWEGE CONSULTING MANAGEMENT SERVICES,68843
OVERTIME COMMUNICATIONS,68886
PLASER CANADA,68905
PARADIS BLANCHETTE,68980
ZIEBARTH ELECTRICAL CONTRACTORS,69065
TOURISM PEI,69101
WINNIPEG PROSTHETIC ORTHOTIC,69139
BRITISH PETROLEUM,69199
WALTER SIPES PHD,69212
MORRISON HERSHFIELD APRIL 6 2016,69221
SOLUTIONS PHOTONIQUE,69229
TRAN PIERRE,69255
STEPHEN R HALLET,69383
PRODUITS SANITAIRE LEPINE,69580
SUNCOR ENERGIE,69581
STRATEGYCORPINC,69627
DEXTERRRA,69697
DF TECHNICAL CONSULTING SERVICES,69699
T DONOVAN SON 1997,69869
DOREL INDUSTRIES,69873
MILANO CUCINA,69875
WEDEL ROBERT JOHN DR,69945
THINKING ROBOT STUDIOS,69946
XIAOYI WANG,70020
TIGGERS DRAPERIES BLINDS,70032
MARCHANDE DIDEES INTERCULTURELLES,70039
WACHS CANADA,70133
DALE HARLEY,70150
DANICA PRPICK,70180
MICHAEL DAVID LANGILL,70227
MARK DAVIDSON CONSULTING,70240
DAY NITE AIR CONDITIONING,70271
WIRING SOLUTIONS 2267038 ONTARIO,70325
THREATTRACK SECURITY,70326
DGC CONTRACTING,70386
TDS DIXON,70484
MATHEWS HALL,70542
STEPHAN CONSULTING,70577
CITADELLE INTERNATIONAL ACADEMY ARTS SCIENCE,70594
ATELIERS NON TECH,70672
AVONLEA FARMS SALES,70774
AXYZ INTERNATIONAL,70788
3510395 CANADA OA ACADEMIE COMPUFINDER,70842
ACCESS2PAY,70846
EASY ACCESS STORAGE,70848
ACCIONA CANADA,70849
TORONTO INNOVATION ACCELERATION PARTNERS,70907
WORLEY SERVICES CANADA ADVISIAN,70947
AGENCY GROUP,70999
VALLEY AGRO SERVICES,71012
MODUS,71063
ALHABSHI ENGINEERING CONSULTANTS,71079
MOTOR DEALERS ASSOCIATION ALBERTA,71132
ALEO ASSOCIATES,71144
NEUROLEADERSHIP INSTITUTE,71303
DEBBIE SCHRIVER HOMES,71304
SPILL MANAGEMENT,71461
TRADUCTIONS ARTIGAU,71566
TRADUCTION TESSIER TRANSLATION,71586
LEWERTEK,71649
NEXXT GROUP,71657
LEGD,71663
LOGE MOI,71804
UNIVERSITY GUELPHLEVEL 4 UNIVERSITY CENTRE,71992
NATURE BOY LANDSCAPE MAINTENANCE,72031
LANGHAM HONG KONG,72041
ULTRATECH MARITIME,72298
TC MACHINE,72301
ROTANA HOTELS,72324
THERMON CANADA,72366
LUX LOO PORTABLE RESTROOMS,72488
MELINA HOULE,72547
TANDEM TECHNOLOGIES,72668
CONTEMPORARY SECURITY CANADA,72727
MLLE GALLANT,72759
W GITTENS LANDSCAPING GARDEN DESI,72775
GAR CONSULTING,72783
VICKERS BENSON,72793
ZACHARY MILANI,72882
TOWNSHIP GEORGIAN BAY,72887
AMVG GEOSCIENCE,72894
TOWN GILLAM,72944
XINYI GLASS NORTH AMERICA,72961
GLOBAL GROUPGOVERNMENT AFFAIRS,72969
IGUARD GLOBAL INTELLIGENCE,72972
UNIVERSITY ALABAMA AT BIRMINGHAM,73059
500 GRANARY,73095
VOX MANAGEMENT AGENCY,73207
PLUS GROUP,73223
GUOCHIN HUANG,73284
G X TECHNOLOGY CANADA,73302
GERTNER RANCHING SERVICES,73311
TECHNOLOGIES ENERGYOR,73326
TEAMSTERS CANADA NATIONAL FREIGHT DIVISION,73337
NISHA GROUP,73442
NADEL ENTERPRISES,73677
NAKAMURA KEIKO,73697
NAKINA OUTPOST CAMPS AIR SERVICE OA NAKINA AIR SERVICES,73700
VITTORIA BELLISSIMOCAROLE BRAULTWESLEY JOHNSTONLEONARD KULAMARY MACLEANMATHIEU COTEFERNANDO MELOVITTORIA BELLISSIMOPHIL MCKAYJEAN HABELMEAGAN BLANDIZZINICHOLAS GALLBRANDY GIANNETTALEONARD OLIEN,73762
JULIUS EGBEYEMI TABITHA EGBEYEMI,73773
YMCAYWCA NATIONAL CAPITAL REGION,73869
TC COMPRESSED AIR SYSTEMS,73888
UNION NATIONAL DEFENCE EMPLOYEES UNDE LUNION EMPLOYES DEFENSE NATIONALE UEDN,73947
NELLI MANVELYAN,74083
NETTOYEURS MOINEAUX CLEANERS,74123
WS NICHOLLS WESTERN CONSTRUCTION,74211
NILEX,74218
NORTH AMERICAN DISTRIBUTION CANADA,74243
STEELHEAD SECURITY,74252
STAKEHOLDERS ALLIANCE FOR ELECTRICITY,74261
MODULAR ENERGY SOLUTION,74329
WS DARLEY,74376
TRACK24 CANADA,74396
40419TH AVENUE DEVELOPMENTS,74580
WEALTH ONE BANK CANADA,74650
BJ HAIDAER MODERN OFFICE FURNITURE,74783
CORLEY ROBERT K,74836
MARIANNE P STOPP,74849
PROWATT,74928
PLEASANT SOLUTIONS,75001
PURI CONSULTING,75002
FRONTLINE PAINTBALL,75022
HERITAGE PARK SOCIETY,75042
TALBOT INDUSTRIEL,75173
PROFICIENT CONTRACTING,75264
UNIVERSAL,75341
QUBE TECHNOLOGIES,75376
VINTAGE ROOFING,75436
ELECTRONIC RECYCLING ASSOCIATIO,75564
VARSTEEL RED DEER,75574
REITSYD EQUIPMENT OA SYDOR FARM EQUIPMENT,75614
REMBRELLA,75621
WESTERN ROAD DISTRIBUTION,75747
B G ROBERTS ELECTRIC,75753
STILLWATER ENERGY,75783
MARINE ROOGING,75822
ROYAL CANADIAN MARINE,75840
RST INSTRUMENTS,75863
RAMROOP DEV,75937
REGENTS UC,75981
CONVERGING VOICES,76004
RETIRED TEACHERS ONTARIO,76047
ROADOR INDUSTRIES,76089
TSAY KEH ECONOMIC DEVELOPMENT DBA CHU CHO INDUSTRIES,76094
TURGEON CLAUDE,76178
PARADISE CLIMATE CONTROLS,76202
SOLNESS,76222
COCA CALDENTEY SL,76254
SODASTREAM CANADA,76256
FIRLING CANADA,76262
MEDINET HEALTH SERVICES,76278
VOCATIONAL REHABILITATION,76324
ZEPOLI,76412
GG COMPUTERS,76421
MAST CONCEPTS,76434
CONSEIL BANDE UASHAT MAK MANIUTENAM,76472
CONSORTIUM CIMA FRANZ ENVIRONMENTAL IN,76480
WELLS CAN COMPANY,76715
SURVITEC DBC MARINE SAFETY SYSTEMS,76732
ENERFLOW INDUSTRIES,76875
SUSTRIO ESG ADVISORS,77118
MULTI SERVICE SORPORATION,77140
WILLERT RYAN,77305
STI TECHNOLOGIES,77361
UNIVERSITY MARYLAND CENTER FOR,77393
SAX ELECTRICAL SERVICES,77407
TRACKWAY INDUSTRIES,77532
WENDY SCOTT,77566
SCOTT M AINGER ENTERPRISES,77570
MATREC,77651
SKRETTING CANADA,77854
STARSHIP LOGISTICS,77889
SMART OILFIELD RENTALS,77942
SMITHS FALLS FLYING CLUB 2017,77972
CONTENTSMITHS,77973
SNC LAVALIN OPERATIONS MAINTENANCE SNC LAVALIN OPERATIONS MAINTENANCE,77993
SNC TECHNOLOGIES,77994
UNIVERSITE SHERBROOKE SERVICES RESSOURCES FINANCIERES,78051
SOFT SKILLS GROUP,78120
SOJOURN A SEASONAL EXPERIENCE,78141
SOLR,78145
SOLAS CONSULTING,78155
SOLIX TECHNOLOGIES,78205
SOPHIE BOUKHARI,78262
CCI LEADERSHIP INSTITUTECOMPLEX CONSULT,78347
CEFRIO,78367
CHAHAL SUKHCHARAN,78435
STANTEC CONSULTING PACKAGE B,78507
CMJ EQUIPMENT,78542
MCGREGOR ALLSOP,78553
WILDLIFE CONSERVATION SOCIETY WCS,78607
CONSTABLE SON,78614
GLOW STORE,78658
GOAL ENGINEERING,78659
GORMAN RESTAURANT EQUIPMENT,78672
HANDYMAN,78779
HQ FINE FOODS,78785
TUKTO LODGE,78844
WESTPORT HARBOUR AUTHORITY,78858
HARI KRUSHNA,78889
HRC CONSTRUCTION 2012,78947
WHISCO,78963
HMI CONSULTING,78972
WESTERKIRK HARBOURFRONT,79055
SOUTH THOMPSON MOTORS,79098
VECIMA NETWORKS SPECTRUM,79184
SPRINGWALL,79247
SPRINGER AEROSPACE BAR RIVER AIRPORT,79252
TST SOLUTIONS,79290
ST JOHN RIVER SOCIETY,79304
STARLOCK,79442
STATMATH CONSULTING,79458
