name1,name2,score,false_positive,false_negative
THALES AIR TRAFFIC MANAGEMENT US,THALES NORWAY,0.999972,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES DIS CANADA,0.999982,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES LASER,0.999962,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES FRAMCE,0.999876,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES ESECURITY,0.999778,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA DEFENCE SECURITY,0.999958,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES UNDERWATER SYSTEMS,0.999921,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES FRANCE,0.999968,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA SOCIETE THALES CANADA,0.999962,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES DEFENSR SECURITY,0.999743,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES DEFENCE DEUTSCHLAND,0.999367,0,0
ESRI CANADA,ESRI CANADA LTC,0.999988,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMCO REFRIGERATON DIVISION TOROMONT,0.999990,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMCO REFRIGERATION TOROMONT,0.999989,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,INDUSTRIES TOROMONT CIMCO REFRIGER,0.999989,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,0.999989,0,0
CIMCO REFRIGERATION DIV TOROMONT,CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,0.999989,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMO REFRIGERATION DIVISION TOROMONT,0.999989,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMCO REFRIGERATION DIVISION TORONTO,0.999989,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMCO REFRIGERATION TORMONT,0.999986,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,0.999989,0,0
CIMCO REFRIGERATION,CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,0.999989,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMCO REFRIGERTION,0.999988,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,INDUSTRIES TOROMONT CIMCO,0.999984,0,0
CIMCO REFRIDGERATION,CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,0.999987,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999772,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES,0.999862,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 20002,0.999737,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT POWER SYSTEMS,0.996077,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.996420,0,0
CIMCO,CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,0.999982,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT,0.999393,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT ARCTIC,0.996456,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT ARTIC,0.997465,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.946425,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,0.998608,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEMS,0.997667,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 2002,0.999364,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOMORONT INDUSTRIES,0.696110,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEM,0.996745,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.999495,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT MATERIAL HANDLING,0.965711,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT MARITIMES,0.998533,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,0.990622,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT,0.998738,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT IQALUIT,0.998045,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT QUEBEC,0.997519,0,0
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,0.998069,0,0
LIFEWORKS CANADA,LIFEWORKSCANADA,0.999989,0,0
LIFEWORKS,LIFEWORKS CANADA,0.999989,0,0
LIFEWORKS CANADA,LIFEWORKS CANADA,0.999988,0,0
CMF CONSTRUCTION,CMF CONSTRUCTION,0.999990,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS CANADA,0.999989,0,0
JOHNSON CONTROLS,JOHNSON CONTROLS CANADA,0.999989,0,0
JOHNSON CONTROL CANADA,JOHNSON CONTROLS CANADA,0.999989,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS CANADA CALGARY,0.999989,0,0
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS CANADA,0.999980,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS OTTAWA,0.999986,0,0
BROOKFIELD JOHNSON CONTROLS CANADA,JOHNSON CONTROLS CANADA,0.978813,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS INTERNATIONAL SP,0.999987,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.999904,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS CANADA PARTNERSHIP,0.999987,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS CANADA STLAURENT,0.999984,0,0
JOHNSON CONTROL,JOHNSON CONTROLS CANADA,0.999989,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS WINNIPEG HVAC,0.999973,0,0
JOHNSON CONTROLS CANADA,JOHNSONS CONTROLS,0.999989,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS PARTNERSHIP,0.999984,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS S PTE,0.999988,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS S PRIVATE,0.999987,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS ST JOHNS,0.999988,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS MARINE,0.999975,0,0
JOHNSON CONTROLS C3039,JOHNSON CONTROLS CANADA,0.999981,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.999988,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS I PVT,0.999988,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLSIPVTLTD,0.999979,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS M2031,0.999978,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS T6067,0.999986,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS INDIA PVT,0.999982,0,0
JOHNSON CONTROLS CANADA,JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,0.999926,0,0
CDW CANADA,CDW CANADA,0.999990,0,0
CDW CANADA,CDW CANDADA,0.999989,0,0
CDW CANADA,CDW CANADAA,0.999989,0,0
CDW CANADA,CDW CANADA CORPORTATION,0.999989,0,0
CDW CANADA,CDW CANADAN,0.999989,0,0
CDW CANADA,CDW CANADA GROUP,0.999989,0,0
CDW CANADA,CDW CANADA CROP,0.999989,0,0
CDW CANADA,SSC CDW CANADA,0.999984,0,0
CDW,CDW CANADA,0.999989,0,0
FLIGHT FUEL,FLIGHT FUELS,0.999989,0,0
1384145 FLIGHT FUELS,FLIGHT FUELS,0.999928,0,0
FLIGHT FUEL L,FLIGHT FUELS,0.999989,0,0
FLIGHT FUELS,WORLD FUEL FLIGHT SERVICES,0.999985,1,0
FLIGHT FUELS,FLIGHT FUELS,0.999989,0,0
FLIGHT FUEL PARTNERSHIP,FLIGHT FUELS,0.999987,0,0
FLIGHT FUEL PARTERSHIP,FLIGHT FUELS,0.999987,0,0
FLIGHT FUELS,WORLS FUEL,0.977962,1,0
FLIGHT FUELS,FLIGHT FUELS MANITOBA,0.999987,0,0
FLIGHT FUELS,FLIGHT FUELS BC,0.999990,0,0
SMITH CARTER ARCHITECTS CALGARY,SMITH CARTER ARCHITECTS OTTAWA,0.999988,0,0
SMITH CARTER ARCHITECTS OTTAWA,SMITH CARTER ARCHITECTS WINNIPEG,0.999988,0,0
SMITH CARTER ARCHITECTS ENGINEERS,SMITH CARTER ARCHITECTS OTTAWA,0.999988,0,0
SMITH CARTER ARCHITECTS OTTAWA,SMITH CARTER BRADLEY SHUYAARCHITECTS,0.999729,0,0
THALES CANADA SYSTEMS,THALES CANADA SYSTEMS DIVISION,0.999989,0,0
THALES CANADA SYSTEM,THALES CANADA SYSTEMS DIVISION,0.999989,0,0
THALES CANADA OPTRONICS DIVISION,THALES CANADA SYSTEMS DIVISION,0.999987,0,0
THALES CANADA NAVAL SERVICES DIVISION,THALES CANADA SYSTEMS DIVISION,0.999988,0,0
THALES CANADA,THALES CANADA SYSTEMS DIVISION,0.999989,0,0
THALES CANADA SYSTEMS DIVISION,THALES OPTRONICS CANADA,0.999955,0,0
THALES CANADA SYSTEMS DIVISION,THALES OPTRONIQUE CANADA,0.999810,0,0
THALES CANADA SYSTEMS DIVISION,THALES NAVAL SERVICES CANADA,0.999976,0,0
THALES CANADA SOCIETE THALES CANADA,THALES CANADA SYSTEMS DIVISION,0.999988,0,0
THALES CANADA SYSTEMS DIVISION,THALES DIGITAL SOLUTIONS,0.999987,0,0
THALES CANADA NAVAL SERVICES BU,THALES CANADA SYSTEMS DIVISION,0.999985,0,0
THALES CANADA SYSTEMS DIVISION,THALES COMMUNICATIONS,0.999986,0,0
THALES CANADA SYSTEMS DIVISION,THALES DIS CANADA,0.999988,0,0
THALES CANADA DEFENCE SECURITY,THALES CANADA SYSTEMS DIVISION,0.999985,0,0
THALES,THALES CANADA SYSTEMS DIVISION,0.999987,0,0
THALES CANADA SYSTEMS DIVISION,THALES CANADA SYSTEMS DIVISION,0.999988,0,0
THALES AVIONICS,THALES CANADA SYSTEMS DIVISION,0.999973,0,0
THALES CANADA SYSTEMS DIVISION,THALES USA,0.999986,0,0
THALES CANADA SYSTEMS DIVISION,THALES COMMUNICATIONS SECURITY,0.999978,0,0
THALES CANADA SYSTEMS DIVISION,THALES DEFENCE SECURITY,0.999979,0,0
THALES CANADA SYSTEMS DIVISION,THALES DEFENSE SECURITY,0.999982,0,0
THALES CANADA SYSTEMS DIVISION,THALES OPTRONIQUE,0.999946,0,0
THALES CANADA SYSTEMS DIVISION,THALES ESECURITY,0.999856,0,0
THALES CANADA SYSTEMS DIVISION,THALES NORWAY,0.999985,0,0
THALES CANADA SYSTEMS DIVISION,THALES FRAMCE,0.999964,0,0
THALES CANADA SYSTEMS DIVISION,THALES DEFENSR SECURITY,0.999970,0,0
THALES CANADA SYSTEMS DIVISION,THALES FRANCE,0.999982,0,0
THALES CANADA SYSTEMS DIVISION,THALES UNDERWATER SYSTEMS,0.999965,0,0
THALES CANADA SYSTEMS DIVISION,THALES DEFENCE DEUTSCHLAND,0.999932,0,0
THALES CANADA SYSTEMS DIVISION,THALES LASER,0.999984,0,0
THALES CANADA SYSTEMS DIVISION,THALES NORWAY AS,0.999984,0,0
THALES CANADA SYSTEMS DIVISION,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999980,0,0
THALES ACOUSTICS,THALES CANADA SYSTEMS DIVISION,0.999983,0,0
ARCHITECTURE49,ARCHITECTURE49,0.999990,0,0
ARCHITECTURAL49,ARCHITECTURE49,0.999990,0,0
ARCHITECTURE 49,ARCHITECTURE49,0.999990,0,0
ARCHITECTURE49,ARCHITECTURE49INC,0.999990,0,0
ARCHITECTURE49,ARCHITECTURE49 OTTAWA,0.999989,0,0
ARCHITECTURE49,ARCHITECTURE49 MONTREAL,0.999990,0,0
ARCHITECTURE49,ARCHITECTURED 49,0.999990,0,0
ARCHITECTUR49,ARCHITECTURE49,0.999990,0,0
ARCHITECTURE49,ARCHITECTURE49 WINNIPEG,0.999990,0,0
ARCHITECTURE 49 OTTAWA,ARCHITECTURE49,0.999989,0,0
ARCHETECTURE49,ARCHITECTURE49,0.999990,0,0
ARCHITECTURE49,ARCHITECURE49,0.999989,0,0
ARCHITECTURE EVOQ,ARCHITECTURE49,0.996865,1,0
ARCHITECTURE49,ARCHITEECTURE49,0.999990,0,0
ACHITECTURE 49,ARCHITECTURE49,0.999989,0,0
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT CANADA,0.999989,0,0
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT TORONTO,0.999988,0,0
CANSEL SURVEY EQUIPMENT,CANSEL SURVEY EQUIPMENT CANADA,0.999990,0,0
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENTOTTAWA,0.999989,0,0
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT INCORPORATE,0.999989,0,0
CANSEL SURVEY EQUIPEMENT CANADA,CANSEL SURVEY EQUIPMENT CANADA,0.999989,0,0
CANSEL SURVEY EQUIPEMENT,CANSEL SURVEY EQUIPMENT CANADA,0.999989,0,0
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT DBA SOLIDCAD SOLUTIONS,0.999988,0,0
CANSEL SURCEY EQUIPMENT,CANSEL SURVEY EQUIPMENT CANADA,0.999989,0,0
CANSEL SURVERY EQUIPMENT,CANSEL SURVEY EQUIPMENT CANADA,0.999989,0,0
CANCEL SURVEY EQUIPMENT,CANSEL SURVEY EQUIPMENT CANADA,0.999989,0,0
CANSEL,CANSEL SURVEY EQUIPMENT CANADA,0.999980,0,0
WOOD,WOOD CANADA,0.999988,0,0
WOOD,WOOD CANADA WOOD CANADA LIM,0.999989,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999990,0,0
TOROMONT INDUSTRIES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999989,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.999962,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.999984,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONT INDUSTRIES QUEBEC 20002,0.999989,0,0
TOROMONT CAT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999989,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONT INDUSTRIES QUEBEC 2002,0.999988,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONT MATERIAL HANDLING,0.999967,0,0
TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999987,0,0
TOROMONT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT ARTIC,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999989,0,0
TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999985,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999987,0,0
TOROMONT ARCTIC,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT CAT MARITIMES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TOROMONT POWER SYSTEMS,0.999987,0,0
TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999988,0,0
TOROMONT CAT POWER SYSTEMS,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999987,0,0
TOROMONT CAT QUEBEC,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999984,0,0
TOROMONT CAT IQALUIT,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999982,0,0
TOROMONT CAT POWER SYSTEM,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999984,0,0
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999791,0,0
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,TORONTO INDUSTRIES,0.999988,0,0
TOMORONT INDUSTRIES,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.999989,0,0
ENGLOBE,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.977039,1,0
FUJITSU INTELLIGENCE TECHNOLOGY,FUJITSU NETWORK COMMUNICATIONS,0.999987,0,0
FUJITSU CANADA,FUJITSU NETWORK COMMUNICATIONS,0.999989,0,0
FUJITSU NETWORK COMMUNICATIONS,FUJITSU TECHNOLOGY SOLUTIONS CANADA,0.999987,0,0
FUJITSU CONSULTING CANADA,FUJITSU NETWORK COMMUNICATIONS,0.999989,0,0
FUJITSU NETWORK COMMUNICATIONS,FUJITSU SOFTWARE TECHNOLOGY,0.999987,0,0
FUJITSU CONSULTING CANADA FUJITSU CONSEIL CANADA,FUJITSU NETWORK COMMUNICATIONS,0.999988,0,0
FUJITSU CONSULTING,FUJITSU NETWORK COMMUNICATIONS,0.999989,0,0
FUJITSU CONSEIL CANADA,FUJITSU NETWORK COMMUNICATIONS,0.999977,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU NETWORK COMMUNICATIONS,0.936671,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES SERVICES,0.999988,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES AVAITION,0.999988,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES EUROPE,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES AVIATION,0.999989,0,0
WORLD FUEL SERVICE EUROPE,WORLD FUEL SERVICES,0.999988,0,0
WORLD FUEL,WORLD FUEL SERVICES,0.999988,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICES,0.999964,0,0
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICES,0.999926,0,0
WORLD FUEL INTERNATIONAL,WORLD FUEL SERVICES,0.999982,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES PTE,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES EUROPE LTS,0.999987,0,0
WORLD FUEL SERVICE CANADA,WORLD FUEL SERVICES,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUELS SERVICES,0.999988,0,0
WORLD FUEL FLIGHT SERVICES,WORLD FUEL SERVICES,0.999988,0,0
WORLD FUEL SERIVCES,WORLD FUEL SERVICES,0.999960,0,0
WORLD FUEL SERVICES,WORLDS FUEL SERVICES CANADA,0.999876,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES FRANCE,0.999989,0,0
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERVICES,0.999782,0,0
WORLD FUEL SERVICES,WORLDD FUEL SERVICES CANADA,0.999969,0,0
WORLD FUEL SERVICES,WORLD SERVICE FUEL CANADA,0.999988,0,0
WORLD FUEL EUROPE,WORLD FUEL SERVICES,0.997528,0,0
WORLD FUEL SERICES,WORLD FUEL SERVICES,0.999984,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVIES,0.999987,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES TRADING,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUELS,0.999982,0,0
WORLD FUEL SERVICES,WORLS FUEL SERVICES,0.999982,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES,0.999985,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES CANAD,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES CNADA,0.999989,0,0
WORL FUEL SERVICES,WORLD FUEL SERVICES,0.999962,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES CANADA UCL,0.999989,0,0
WORLD FUEL SERVICES,WORLD FUEL SEVICES CANADA,0.999921,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICESA CANADA,0.999989,0,0
WORLD FUEL SERVICES,WORLF FUEL SERVICES,0.999877,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES CANADA ILC,0.999988,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL SERVICES,0.999938,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES CANAFDA,0.999989,0,0
WORLD FUEL SERVCES CANADA,WORLD FUEL SERVICES,0.999479,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES MEXICO,0.999985,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES ITALY,0.999988,0,0
WORDL FUEL SERVICE,WORLD FUEL SERVICES,0.999983,0,0
WOLD FUEL,WORLD FUEL SERVICES,0.875457,0,0
WORLD FUEL SERVICES,WORLS FUEL,0.991612,0,0
WORLD FUEL COMMODITIES SERVICES IRELAND,WORLD FUEL SERVICES,0.999863,0,0
WORL FUEL,WORLD FUEL SERVICES,0.981791,0,0
WORL FUEL SERVICES TRADING,WORLD FUEL SERVICES,0.999881,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL SERVICES,0.999987,0,0
WORD FUEL,WORLD FUEL SERVICES,0.999960,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES SINGAPORE PTE,0.999964,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES KENYA,0.999983,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES TADING DMCC,0.999952,0,0
WORLD FUEL SERVICES,WORLD FUELS SERVIOCES CANADA,0.997359,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES TRADING DMCC,0.999968,0,0
WORLD FUEL SERVICES,WORLD FUEL TRADING DMCC,0.959813,0,0
WORLD FUEL SERVICES,WORLD FULE SERVICES,0.999917,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVIES TRADING DMCC,0.998700,0,0
WORLD FUEL SERVICES,WORLD FUELS SERVICES SINGAPORE PTE,0.999962,0,0
WORLD FEUL SERVICES CANADA,WORLD FUEL SERVICES,0.999841,0,0
WORLD FUEL SERVICES,WORLD FULE SERVICES EUROPE,0.999937,0,0
WORLD FUEL SERVICES,WORLD FUREL INTERNATIONAL,0.951769,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES SERVICES,0.999989,0,0
WORLD FUEL,WORLD FUEL SERVICE,0.999984,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICE EUROPE,0.999989,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES AVAITION,0.999988,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES AVIATION,0.999988,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES EUROPE,0.999989,0,0
WORLD FUEL INTERNATIONAL,WORLD FUEL SERVICE,0.999958,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICE CANADA,0.999989,0,0
WORLD FUEL SERIVCES,WORLD FUEL SERVICE,0.999967,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES PTE,0.999989,0,0
WORLD FUEL FLIGHT SERVICES,WORLD FUEL SERVICE,0.999981,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICE,0.999918,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES EUROPE LTS,0.999985,0,0
WORLD FUEL SERVICE,WORLD SERVICE FUEL CANADA,0.999988,0,0
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICE,0.999808,0,0
WORLD FUEL EUROPE,WORLD FUEL SERVICE,0.995788,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICE,0.999989,0,0
WORLD FUEL SERVICE,WORLDS FUEL SERVICES CANADA,0.861896,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVIES,0.999989,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES FRANCE,0.999989,0,0
WORLD FUEL SERICES,WORLD FUEL SERVICE,0.999987,0,0
WORLD FUEL SERVICE,WORLD FUELS SERVICES,0.999989,0,0
WORLD FUEL SERVICE,WORLDD FUEL SERVICES CANADA,0.999858,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICE,0.999962,0,0
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERVICE,0.999170,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES TRADING,0.999988,0,0
WORLD FUEL SERVICE,WORLD FUELS,0.999971,0,0
WORLD FUEL SERVICE,WORLS FUEL SERVICES,0.999945,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES CNADA,0.999989,0,0
WORL FUEL SERVICES,WORLD FUEL SERVICE,0.999777,0,0
WORLD FUEL SERVICE,WORLD FUEL SEVICES CANADA,0.999739,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES CANAD,0.999989,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES CANADA UCL,0.999988,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL SERVICE,0.999049,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICESA CANADA,0.999989,0,0
WORLD FUEL SERVICE,WORLF FUEL SERVICES,0.999552,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES CANADA ILC,0.999987,0,0
WORDL FUEL SERVICE,WORLD FUEL SERVICE,0.999979,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES ITALY,0.999988,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES CANAFDA,0.999988,0,0
